subject;country;rel_1;rel_2;rel_3;rel_4;rel_5;rel_6;rel_7;rel_8;rel_9;cnorm_1;cnorm_2;age;gender;ses;education;ethnicity;denomination;gdp;gdp_scaled;sample_type;compensation;attention_check
4079;Germany;0.0;0.0;0.0;0;0.166666666666667;0.166666666666667;0.166666666666667;0.0;0.0;0.25;0.5;24.0;woman;7.0;5;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
1301;Canada;0.0;0.142857142857143;0.0;0;0.5;0.166666666666667;0.166666666666667;0.0;0.25;0.25;0.25;49.0;woman;6.0;4;Caucasian/European;;46210.5476227883;0.500518754706187;online panel;monetary reward;1
2689;Denmark;0.833333333333333;0.714285714285714;1.0;1;0.666666666666667;1.0;0.666666666666667;0.5;0.75;1.0;1.0;20.0;man;6.0;4;African;Muslim;60726.4665351509;1.15637723528789;mixed;raffle;1
5909;Israel;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.5;0.5;25.0;man;7.0;4;Mixed / other;;41613.9980821757;0.292837379808369;students;course credit;1
51;Australia;1.0;1.0;1.0;1;0.833333333333333;1.0;1.0;0.75;1.0;0.75;1.0;44.0;man;9.0;7;Caucasian/European;Muslim;57305.2990162045;1.00180198970142;online panel;monetary reward;1
958;Brazil;0.0;0.0;0.0;0;0.0;0.166666666666667;0.0;0.0;0.0;0.5;0.5;25.0;man;7.0;5;Caucasian/European;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
2435;Croatia;0.0;0.0;0.0;0;0.166666666666667;0.0;0.0;0.0;0.0;0.75;1.0;18.0;man;8.0;2;Caucasian/European;;14869.0906823045;-0.915551454303884;mixed;raffle;1
1645;Chile;0.5;0.571428571428571;1.0;1;0.833333333333333;1.0;1.0;0.25;0.75;0.25;0.25;23.0;woman;9.0;6;Caucasian/European;Jewish;15923.3590619893;-0.867917483502592;mixed;raffle;1
1378;Canada;0.333333333333333;0.285714285714286;1.0;1;0.833333333333333;1.0;1.0;0.25;1.0;0.25;0.25;26.0;woman;7.0;5;Caucasian/European;Christian (Orthodox - Russian/Greek/etc.);46210.5476227883;0.500518754706187;online panel;monetary reward;1
517;Belgium;0.0;0.0;0.5;0;0.666666666666667;0.0;0.0;0.5;0.0;0.75;0.0;39.0;woman;6.0;4;Caucasian/European;;46556.0995671478;0.51613148818575;mixed;raffle;1
1833;Chile;0.0;0.0;0.5;0;0.833333333333333;0.166666666666667;0.0;0.5;0.25;0.75;0.5;29.0;woman;9.0;5;Latin-American;;15923.3590619893;-0.867917483502592;mixed;raffle;1
3595;Germany;0.333333333333333;0.0;0.0;1;0.333333333333333;0.0;0.0;0.0;0.0;0.25;0.5;29.0;woman;6.0;5;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
4234;Germany;0.166666666666667;0.0;0.5;0;1.0;0.833333333333333;0.666666666666667;0.5;1.0;0.25;0.75;24.0;woman;5.0;4;Caucasian/European;;48195.5799044116;0.590206515018923;mixed;raffle;1
885;Brazil;0.0;0.0;0.0;0;0.5;0.166666666666667;0.0;0.0;0.0;0.5;0.75;18.0;woman;5.0;4;Latin-American;;8920.76210462979;-1.18430893128537;mixed;no compensation + course credit;1
5006;India;0.833333333333333;0.571428571428571;1.0;1;0.833333333333333;0.5;0.833333333333333;0.5;0.75;0.75;1.0;26.0;woman;7.0;5;Latin-American;Christian (Roman Catholic);2015.59048548675;-1.49629850587786;online panel;monetary reward;1
3727;Germany;0.333333333333333;0.142857142857143;0.5;1;0.5;0.833333333333333;0.166666666666667;0.0;0.25;0.25;0.5;21.0;woman;7.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
1938;China;0.333333333333333;0.0;0.5;0;0.166666666666667;0.666666666666667;0.333333333333333;0.0;0.25;0.25;0.25;34.0;woman;4.0;5;Chinese;;9770.84708783314;-1.14590037797124;online panel;monetary reward;1
3594;Germany;0.333333333333333;0.0;0.5;1;0.166666666666667;0.333333333333333;0.5;0.0;0.25;0.25;0.25;21.0;woman;6.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
5495;Ireland;0.5;0.428571428571429;1.0;1;0.833333333333333;1.0;1.0;1.0;1.0;0.75;0.5;21.0;woman;8.0;5;Latin-American;Other:;78806.431996268;1.97326652406719;online panel;monetary reward;1
3020;Denmark;0.166666666666667;0.0;0.5;1;0.166666666666667;0.0;0.166666666666667;0.0;0.0;0.0;0.0;20.0;woman;7.0;4;Caucasian/European;Christian (Protestant);60726.4665351509;1.15637723528789;mixed;raffle;1
3696;Germany;0.0;0.0;1.0;1;0.0;1.0;0.0;0.0;0.75;0.0;0.75;26.0;man;8.0;4;Caucasian/European;Christian (Roman Catholic);48195.5799044116;0.590206515018923;mixed;raffle;1
10505;US;0.833333333333333;1.0;1.0;1;1.0;1.0;1.0;0.5;1.0;0.5;1.0;51.0;woman;5.0;7;Caucasian/European;Christian (Protestant);62641.0145699281;1.24288037523174;online panel;monetary reward;1
